ID,PRICE
26054,639882
26055,639882
26056,639882
26057,639882
26058,639882
26059,639882
26060,639882
26061,639882
26062,639882
26063,639882
26064,639882
26065,639882
26066,639882
26067,639882
26068,639882
26069,639882
26070,639882
26071,639882
26072,639882
26073,639882
26074,639882
26075,639882
26076,639882
26077,639882
26078,639882
26079,639882
26080,639882
26081,639882
26082,639882
26083,639882
26084,639882
26085,639882
26086,639882
26087,639882
26088,639882
26089,639882
26090,639882
26091,639882
26092,639882
26093,639882
26094,639882
26095,639882
26096,639882
26097,639882
26098,639882
26099,639882
26100,639882
26101,639882
26102,639882
26103,639882
26104,639882
26105,639882
26106,639882
26107,639882
26108,639882
26109,639882
26110,639882
26111,639882
26112,639882
26113,639882
26114,639882
26115,639882
26116,639882
26117,639882
26118,639882
26119,639882
26120,639882
26121,639882
26122,639882
26123,639882
26124,639882
26125,639882
26126,639882
26127,639882
26128,639882
26129,639882
26130,639882
26131,639882
26132,639882
26133,639882
26134,639882
26135,639882
26136,639882
26137,639882
26138,639882
26139,639882
26140,639882
26141,639882
26142,639882
26143,639882
26144,639882
26145,639882
26146,639882
26147,639882
26148,639882
26149,639882
26150,639882
26151,639882
26152,639882
26153,639882
26154,639882
26155,639882
26156,639882
26157,639882
26158,639882
26159,639882
26160,639882
26161,639882
26162,639882
26163,639882
26164,639882
26165,639882
26166,639882
26167,639882
26168,639882
26169,639882
26170,639882
26171,639882
26172,639882
26173,639882
26174,639882
26175,639882
26176,639882
26177,639882
26178,639882
26179,639882
26180,639882
26181,639882
26182,639882
26183,639882
26184,639882
26185,639882
26186,639882
26187,639882
26188,639882
26189,639882
26190,639882
26191,639882
26192,639882
26193,639882
26194,639882
26195,639882
26196,639882
26197,639882
26198,639882
26199,639882
26200,639882
26201,639882
26202,639882
26203,639882
26204,639882
26205,639882
26206,639882
26207,639882
26208,639882
26209,639882
26210,639882
26211,639882
26212,639882
26213,639882
26214,639882
26215,639882
26216,639882
26217,639882
26218,639882
26219,639882
26220,639882
26221,639882
26222,639882
26223,639882
26224,639882
26225,639882
26226,639882
26227,639882
26228,639882
26229,639882
26230,639882
26231,639882
26232,639882
26233,639882
26234,639882
26235,639882
26236,639882
26237,639882
26238,639882
26239,639882
26240,639882
26241,639882
26242,639882
26243,639882
26244,639882
26245,639882
26246,639882
26247,639882
26248,639882
26249,639882
26250,639882
26251,639882
26252,639882
26253,639882
26254,639882
26255,639882
26256,639882
26257,639882
26258,639882
26259,639882
26260,639882
26261,639882
26262,639882
26263,639882
26264,639882
26265,639882
26266,639882
26267,639882
26268,639882
26269,639882
26270,639882
26271,639882
26272,639882
26273,639882
26274,639882
26275,639882
26276,639882
26277,639882
26278,639882
26279,639882
26280,639882
26281,639882
26282,639882
26283,639882
26284,639882
26285,639882
26286,639882
26287,639882
26288,639882
26289,639882
26290,639882
26291,639882
26292,639882
26293,639882
26294,639882
26295,639882
26296,639882
26297,639882
26298,639882
26299,639882
26300,639882
26301,639882
26302,639882
26303,639882
26304,639882
26305,639882
26306,639882
26307,639882
26308,639882
26309,639882
26310,639882
26311,639882
26312,639882
26313,639882
26314,639882
26315,639882
26316,639882
26317,639882
26318,639882
26319,639882
26320,639882
26321,639882
26322,639882
26323,639882
26324,639882
26325,639882
26326,639882
26327,639882
26328,639882
26329,639882
26330,639882
26331,639882
26332,639882
26333,639882
26334,639882
26335,639882
26336,639882
26337,639882
26338,639882
26339,639882
26340,639882
26341,639882
26342,639882
26343,639882
26344,639882
26345,639882
26346,639882
26347,639882
26348,639882
26349,639882
26350,639882
26351,639882
26352,639882
26353,639882
26354,639882
26355,639882
26356,639882
26357,639882
26358,639882
26359,639882
26360,639882
26361,639882
26362,639882
26363,639882
26364,639882
26365,639882
26366,639882
26367,639882
26368,639882
26369,639882
26370,639882
26371,639882
26372,639882
26373,639882
26374,639882
26375,639882
26376,639882
26377,639882
26378,639882
26379,639882
26380,639882
26381,639882
26382,639882
26383,639882
26384,639882
26385,639882
26386,639882
26387,639882
26388,639882
26389,639882
26390,639882
26391,639882
26392,639882
26393,639882
26394,639882
26395,639882
26396,639882
26397,639882
26398,639882
26399,639882
26400,639882
26401,639882
26402,639882
26403,639882
26404,639882
26405,639882
26406,639882
26407,639882
26408,639882
26409,639882
26410,639882
26411,639882
26412,639882
26413,639882
26414,639882
26415,639882
26416,639882
26417,639882
26418,639882
26419,639882
26420,639882
26421,639882
26422,639882
26423,639882
26424,639882
26425,639882
26426,639882
26427,639882
26428,639882
26429,639882
26430,639882
26431,639882
26432,639882
26433,639882
26434,639882
26435,639882
26436,639882
26437,639882
26438,639882
26439,639882
26440,639882
26441,639882
26442,639882
26443,639882
26444,639882
26445,639882
26446,639882
26447,639882
26448,639882
26449,639882
26450,639882
26451,639882
26452,639882
26453,639882
26454,639882
26455,639882
26456,639882
26457,639882
26458,639882
26459,639882
26460,639882
26461,639882
26462,639882
26463,639882
26464,639882
26465,639882
26466,639882
26467,639882
26468,639882
26469,639882
26470,639882
26471,639882
26472,639882
26473,639882
26474,639882
26475,639882
26476,639882
26477,639882
26478,639882
26479,639882
26480,639882
26481,639882
26482,639882
26483,639882
26484,639882
26485,639882
26486,639882
26487,639882
26488,639882
26489,639882
26490,639882
26491,639882
26492,639882
26493,639882
26494,639882
26495,639882
26496,639882
26497,639882
26498,639882
26499,639882
26500,639882
26501,639882
26502,639882
26503,639882
26504,639882
26505,639882
26506,639882
26507,639882
26508,639882
26509,639882
26510,639882
26511,639882
26512,639882
26513,639882
26514,639882
26515,639882
26516,639882
26517,639882
26518,639882
26519,639882
26520,639882
26521,639882
26522,639882
26523,639882
26524,639882
26525,639882
26526,639882
26527,639882
26528,639882
26529,639882
26530,639882
26531,639882
26532,639882
26533,639882
26534,639882
26535,639882
26536,639882
26537,639882
26538,639882
26539,639882
26540,639882
26541,639882
26542,639882
26543,639882
26544,639882
26545,639882
26546,639882
26547,639882
26548,639882
26549,639882
26550,639882
26551,639882
26552,639882
26553,639882
26554,639882
26555,639882
26556,639882
26557,639882
26558,639882
26559,639882
26560,639882
26561,639882
26562,639882
26563,639882
26564,639882
26565,639882
26566,639882
26567,639882
26568,639882
26569,639882
26570,639882
26571,639882
26572,639882
26573,639882
26574,639882
26575,639882
26576,639882
26577,639882
26578,639882
26579,639882
26580,639882
26581,639882
26582,639882
26583,639882
26584,639882
26585,639882
26586,639882
26587,639882
26588,639882
26589,639882
26590,639882
26591,639882
26592,639882
26593,639882
26594,639882
26595,639882
26596,639882
26597,639882
26598,639882
26599,639882
26600,639882
26601,639882
26602,639882
26603,639882
26604,639882
26605,639882
26606,639882
26607,639882
26608,639882
26609,639882
26610,639882
26611,639882
26612,639882
26613,639882
26614,639882
26615,639882
26616,639882
26617,639882
26618,639882
26619,639882
26620,639882
26621,639882
26622,639882
26623,639882
26624,639882
26625,639882
26626,639882
26627,639882
26628,639882
26629,639882
26630,639882
26631,639882
26632,639882
26633,639882
26634,639882
26635,639882
26636,639882
26637,639882
26638,639882
26639,639882
26640,639882
26641,639882
26642,639882
26643,639882
26644,639882
26645,639882
26646,639882
26647,639882
26648,639882
26649,639882
26650,639882
26651,639882
26652,639882
26653,639882
26654,639882
26655,639882
26656,639882
26657,639882
26658,639882
26659,639882
26660,639882
26661,639882
26662,639882
26663,639882
26664,639882
26665,639882
26666,639882
26667,639882
26668,639882
26669,639882
26670,639882
26671,639882
26672,639882
26673,639882
26674,639882
26675,639882
26676,639882
26677,639882
26678,639882
26679,639882
26680,639882
26681,639882
26682,639882
26683,639882
26684,639882
26685,639882
26686,639882
26687,639882
26688,639882
26689,639882
26690,639882
26691,639882
26692,639882
26693,639882
26694,639882
26695,639882
26696,639882
26697,639882
26698,639882
26699,639882
26700,639882
26701,639882
26702,639882
26703,639882
26704,639882
26705,639882
26706,639882
26707,639882
26708,639882
26709,639882
26710,639882
26711,639882
26712,639882
26713,639882
26714,639882
26715,639882
26716,639882
26717,639882
26718,639882
26719,639882
26720,639882
26721,639882
26722,639882
26723,639882
26724,639882
26725,639882
26726,639882
26727,639882
26728,639882
26729,639882
26730,639882
26731,639882
26732,639882
26733,639882
26734,639882
26735,639882
26736,639882
26737,639882
26738,639882
26739,639882
26740,639882
26741,639882
26742,639882
26743,639882
26744,639882
26745,639882
26746,639882
26747,639882
26748,639882
26749,639882
26750,639882
26751,639882
26752,639882
26753,639882
26754,639882
26755,639882
26756,639882
26757,639882
26758,639882
26759,639882
26760,639882
26761,639882
26762,639882
26763,639882
26764,639882
26765,639882
26766,639882
26767,639882
26768,639882
26769,639882
26770,639882
26771,639882
26772,639882
26773,639882
26774,639882
26775,639882
26776,639882
26777,639882
26778,639882
26779,639882
26780,639882
26781,639882
26782,639882
26783,639882
26784,639882
26785,639882
26786,639882
26787,639882
26788,639882
26789,639882
26790,639882
26791,639882
26792,639882
26793,639882
26794,639882
26795,639882
26796,639882
26797,639882
26798,639882
26799,639882
26800,639882
26801,639882
26802,639882
26803,639882
26804,639882
26805,639882
26806,639882
26807,639882
26808,639882
26809,639882
26810,639882
26811,639882
26812,639882
26813,639882
26814,639882
26815,639882
26816,639882
26817,639882
26818,639882
26819,639882
26820,639882
26821,639882
26822,639882
26823,639882
26824,639882
26825,639882
26826,639882
26827,639882
26828,639882
26829,639882
26830,639882
26831,639882
26832,639882
26833,639882
26834,639882
26835,639882
26836,639882
26837,639882
26838,639882
26839,639882
26840,639882
26841,639882
26842,639882
26843,639882
26844,639882
26845,639882
26846,639882
26847,639882
26848,639882
26849,639882
26850,639882
26851,639882
26852,639882
26853,639882
26854,639882
26855,639882
26856,639882
26857,639882
26858,639882
26859,639882
26860,639882
26861,639882
26862,639882
26863,639882
26864,639882
26865,639882
26866,639882
26867,639882
26868,639882
26869,639882
26870,639882
26871,639882
26872,639882
26873,639882
26874,639882
26875,639882
26876,639882
26877,639882
26878,639882
26879,639882
26880,639882
26881,639882
26882,639882
26883,639882
26884,639882
26885,639882
26886,639882
26887,639882
26888,639882
26889,639882
26890,639882
26891,639882
26892,639882
26893,639882
26894,639882
26895,639882
26896,639882
26897,639882
26898,639882
26899,639882
26900,639882
26901,639882
26902,639882
26903,639882
26904,639882
26905,639882
26906,639882
26907,639882
26908,639882
26909,639882
26910,639882
26911,639882
26912,639882
26913,639882
26914,639882
26915,639882
26916,639882
26917,639882
26918,639882
26919,639882
26920,639882
26921,639882
26922,639882
26923,639882
26924,639882
26925,639882
26926,639882
26927,639882
26928,639882
26929,639882
26930,639882
26931,639882
26932,639882
26933,639882
26934,639882
26935,639882
26936,639882
26937,639882
26938,639882
26939,639882
26940,639882
26941,639882
26942,639882
26943,639882
26944,639882
26945,639882
26946,639882
26947,639882
26948,639882
26949,639882
26950,639882
26951,639882
26952,639882
26953,639882
26954,639882
26955,639882
26956,639882
26957,639882
26958,639882
26959,639882
26960,639882
26961,639882
26962,639882
26963,639882
26964,639882
26965,639882
26966,639882
26967,639882
26968,639882
26969,639882
26970,639882
26971,639882
26972,639882
26973,639882
26974,639882
26975,639882
26976,639882
26977,639882
26978,639882
26979,639882
26980,639882
26981,639882
26982,639882
26983,639882
26984,639882
26985,639882
26986,639882
26987,639882
26988,639882
26989,639882
26990,639882
26991,639882
26992,639882
26993,639882
26994,639882
26995,639882
26996,639882
26997,639882
26998,639882
26999,639882
27000,639882
27001,639882
27002,639882
27003,639882
27004,639882
27005,639882
27006,639882
27007,639882
27008,639882
27009,639882
27010,639882
27011,639882
27012,639882
27013,639882
27014,639882
27015,639882
27016,639882
27017,639882
27018,639882
27019,639882
27020,639882
27021,639882
27022,639882
27023,639882
27024,639882
27025,639882
27026,639882
27027,639882
27028,639882
27029,639882
27030,639882
27031,639882
27032,639882
27033,639882
27034,639882
27035,639882
27036,639882
27037,639882
27038,639882
27039,639882
27040,639882
27041,639882
27042,639882
27043,639882
27044,639882
27045,639882
27046,639882
27047,639882
27048,639882
27049,639882
27050,639882
27051,639882
27052,639882
27053,639882
27054,639882
27055,639882
27056,639882
27057,639882
27058,639882
27059,639882
27060,639882
27061,639882
27062,639882
27063,639882
27064,639882
27065,639882
27066,639882
27067,639882
27068,639882
27069,639882
27070,639882
27071,639882
27072,639882
27073,639882
27074,639882
27075,639882
27076,639882
27077,639882
27078,639882
27079,639882
27080,639882
27081,639882
27082,639882
27083,639882
27084,639882
27085,639882
27086,639882
27087,639882
27088,639882
27089,639882
27090,639882
27091,639882
27092,639882
27093,639882
27094,639882
27095,639882
27096,639882
27097,639882
27098,639882
27099,639882
27100,639882
27101,639882
27102,639882
27103,639882
27104,639882
27105,639882
27106,639882
27107,639882
27108,639882
27109,639882
27110,639882
27111,639882
27112,639882
27113,639882
27114,639882
27115,639882
27116,639882
27117,639882
27118,639882
27119,639882
27120,639882
27121,639882
27122,639882
27123,639882
27124,639882
27125,639882
27126,639882
27127,639882
27128,639882
27129,639882
27130,639882
27131,639882
27132,639882
27133,639882
27134,639882
27135,639882
27136,639882
27137,639882
27138,639882
27139,639882
27140,639882
27141,639882
27142,639882
27143,639882
27144,639882
27145,639882
27146,639882
27147,639882
27148,639882
27149,639882
27150,639882
27151,639882
27152,639882
27153,639882
27154,639882
27155,639882
27156,639882
27157,639882
27158,639882
27159,639882
27160,639882
27161,639882
27162,639882
27163,639882
27164,639882
27165,639882
27166,639882
27167,639882
27168,639882
27169,639882
27170,639882
27171,639882
27172,639882
27173,639882
27174,639882
27175,639882
27176,639882
27177,639882
27178,639882
27179,639882
27180,639882
27181,639882
27182,639882
27183,639882
27184,639882
27185,639882
27186,639882
27187,639882
27188,639882
27189,639882
27190,639882
27191,639882
27192,639882
27193,639882
27194,639882
27195,639882
27196,639882
27197,639882
27198,639882
27199,639882
27200,639882
27201,639882
27202,639882
27203,639882
27204,639882
27205,639882
27206,639882
27207,639882
27208,639882
27209,639882
27210,639882
27211,639882
27212,639882
27213,639882
27214,639882
27215,639882
27216,639882
27217,639882
27218,639882
27219,639882
27220,639882
27221,639882
27222,639882
27223,639882
27224,639882
27225,639882
27226,639882
27227,639882
27228,639882
27229,639882
27230,639882
27231,639882
27232,639882
27233,639882
27234,639882
27235,639882
27236,639882
27237,639882
27238,639882
27239,639882
27240,639882
27241,639882
27242,639882
27243,639882
27244,639882
27245,639882
27246,639882
27247,639882
27248,639882
27249,639882
27250,639882
27251,639882
27252,639882
27253,639882
27254,639882
27255,639882
27256,639882
27257,639882
27258,639882
27259,639882
27260,639882
27261,639882
27262,639882
27263,639882
27264,639882
27265,639882
27266,639882
27267,639882
27268,639882
27269,639882
27270,639882
27271,639882
27272,639882
27273,639882
27274,639882
27275,639882
27276,639882
27277,639882
27278,639882
27279,639882
27280,639882
27281,639882
27282,639882
27283,639882
27284,639882
27285,639882
27286,639882
27287,639882
27288,639882
27289,639882
27290,639882
27291,639882
27292,639882
27293,639882
27294,639882
27295,639882
27296,639882
27297,639882
27298,639882
27299,639882
27300,639882
27301,639882
27302,639882
27303,639882
27304,639882
27305,639882
27306,639882
27307,639882
27308,639882
27309,639882
27310,639882
27311,639882
27312,639882
27313,639882
27314,639882
27315,639882
27316,639882
27317,639882
27318,639882
27319,639882
27320,639882
27321,639882
27322,639882
27323,639882
27324,639882
27325,639882
27326,639882
27327,639882
27328,639882
27329,639882
27330,639882
27331,639882
27332,639882
27333,639882
27334,639882
27335,639882
27336,639882
27337,639882
27338,639882
27339,639882
27340,639882
27341,639882
27342,639882
27343,639882
27344,639882
27345,639882
27346,639882
27347,639882
27348,639882
27349,639882
27350,639882
27351,639882
27352,639882
27353,639882
27354,639882
27355,639882
27356,639882
27357,639882
27358,639882
27359,639882
27360,639882
27361,639882
27362,639882
27363,639882
27364,639882
27365,639882
27366,639882
27367,639882
27368,639882
27369,639882
27370,639882
27371,639882
27372,639882
27373,639882
27374,639882
27375,639882
27376,639882
27377,639882
27378,639882
27379,639882
27380,639882
27381,639882
27382,639882
27383,639882
27384,639882
27385,639882
27386,639882
27387,639882
27388,639882
27389,639882
27390,639882
27391,639882
27392,639882
27393,639882
27394,639882
27395,639882
27396,639882
27397,639882
27398,639882
27399,639882
27400,639882
27401,639882
27402,639882
27403,639882
27404,639882
27405,639882
27406,639882
27407,639882
27408,639882
27409,639882
27410,639882
27411,639882
27412,639882
27413,639882
27414,639882
27415,639882
27416,639882
27417,639882
27418,639882
27419,639882
27420,639882
27421,639882
27422,639882
27423,639882
27424,639882
27425,639882
27426,639882
27427,639882
27428,639882
27429,639882
27430,639882
27431,639882
27432,639882
27433,639882
27434,639882
27435,639882
27436,639882
27437,639882
27438,639882
27439,639882
27440,639882
27441,639882
27442,639882
27443,639882
27444,639882
27445,639882
27446,639882
27447,639882
27448,639882
27449,639882
27450,639882
27451,639882
27452,639882
27453,639882
27454,639882
27455,639882
27456,639882
27457,639882
27458,639882
27459,639882
27460,639882
27461,639882
27462,639882
27463,639882
27464,639882
27465,639882
27466,639882
27467,639882
27468,639882
27469,639882
27470,639882
27471,639882
27472,639882
27473,639882
27474,639882
27475,639882
27476,639882
27477,639882
27478,639882
27479,639882
27480,639882
27481,639882
27482,639882
27483,639882
27484,639882
27485,639882
27486,639882
27487,639882
27488,639882
27489,639882
27490,639882
27491,639882
27492,639882
27493,639882
27494,639882
27495,639882
27496,639882
27497,639882
27498,639882
27499,639882
27500,639882
27501,639882
27502,639882
27503,639882
27504,639882
27505,639882
27506,639882
27507,639882
27508,639882
27509,639882
27510,639882
27511,639882
27512,639882
27513,639882
27514,639882
27515,639882
27516,639882
27517,639882
27518,639882
27519,639882
27520,639882
27521,639882
27522,639882
27523,639882
27524,639882
27525,639882
27526,639882
27527,639882
27528,639882
27529,639882
27530,639882
27531,639882
27532,639882
27533,639882
27534,639882
27535,639882
27536,639882
27537,639882
27538,639882
27539,639882
27540,639882
27541,639882
27542,639882
27543,639882
27544,639882
27545,639882
27546,639882
27547,639882
27548,639882
27549,639882
27550,639882
27551,639882
27552,639882
27553,639882
27554,639882
27555,639882
27556,639882
27557,639882
27558,639882
27559,639882
27560,639882
27561,639882
27562,639882
27563,639882
27564,639882
27565,639882
27566,639882
27567,639882
27568,639882
27569,639882
27570,639882
27571,639882
27572,639882
27573,639882
27574,639882
27575,639882
27576,639882
27577,639882
27578,639882
27579,639882
27580,639882
27581,639882
27582,639882
27583,639882
27584,639882
27585,639882
27586,639882
27587,639882
27588,639882
27589,639882
27590,639882
27591,639882
27592,639882
27593,639882
27594,639882
27595,639882
27596,639882
27597,639882
27598,639882
27599,639882
27600,639882
27601,639882
27602,639882
27603,639882
27604,639882
27605,639882
27606,639882
27607,639882
27608,639882
27609,639882
27610,639882
27611,639882
27612,639882
27613,639882
27614,639882
27615,639882
27616,639882
27617,639882
27618,639882
27619,639882
27620,639882
27621,639882
27622,639882
27623,639882
27624,639882
27625,639882
27626,639882
27627,639882
27628,639882
27629,639882
27630,639882
27631,639882
27632,639882
27633,639882
27634,639882
27635,639882
27636,639882
27637,639882
27638,639882
27639,639882
27640,639882
27641,639882
27642,639882
27643,639882
27644,639882
27645,639882
27646,639882
27647,639882
27648,639882
27649,639882
27650,639882
27651,639882
27652,639882
27653,639882
27654,639882
27655,639882
27656,639882
27657,639882
27658,639882
27659,639882
27660,639882
27661,639882
27662,639882
27663,639882
27664,639882
27665,639882
27666,639882
27667,639882
27668,639882
27669,639882
27670,639882
27671,639882
27672,639882
27673,639882
27674,639882
27675,639882
27676,639882
27677,639882
27678,639882
27679,639882
27680,639882
27681,639882
27682,639882
27683,639882
27684,639882
27685,639882
27686,639882
27687,639882
27688,639882
27689,639882
27690,639882
27691,639882
27692,639882
27693,639882
27694,639882
27695,639882
27696,639882
27697,639882
27698,639882
27699,639882
27700,639882
27701,639882
27702,639882
27703,639882
27704,639882
27705,639882
27706,639882
27707,639882
27708,639882
27709,639882
27710,639882
27711,639882
27712,639882
27713,639882
27714,639882
27715,639882
27716,639882
27717,639882
27718,639882
27719,639882
27720,639882
27721,639882
27722,639882
27723,639882
27724,639882
27725,639882
27726,639882
27727,639882
27728,639882
27729,639882
27730,639882
27731,639882
27732,639882
27733,639882
27734,639882
27735,639882
27736,639882
27737,639882
27738,639882
27739,639882
27740,639882
27741,639882
27742,639882
27743,639882
27744,639882
27745,639882
27746,639882
27747,639882
27748,639882
27749,639882
27750,639882
27751,639882
27752,639882
27753,639882
27754,639882
27755,639882
27756,639882
27757,639882
27758,639882
27759,639882
27760,639882
27761,639882
27762,639882
27763,639882
27764,639882
27765,639882
27766,639882
27767,639882
27768,639882
27769,639882
27770,639882
27771,639882
27772,639882
27773,639882
27774,639882
27775,639882
27776,639882
27777,639882
27778,639882
27779,639882
27780,639882
27781,639882
27782,639882
27783,639882
27784,639882
27785,639882
27786,639882
27787,639882
27788,639882
27789,639882
27790,639882
27791,639882
27792,639882
27793,639882
27794,639882
27795,639882
27796,639882
27797,639882
27798,639882
27799,639882
27800,639882
27801,639882
27802,639882
27803,639882
27804,639882
27805,639882
27806,639882
27807,639882
27808,639882
27809,639882
27810,639882
27811,639882
27812,639882
27813,639882
27814,639882
27815,639882
27816,639882
27817,639882
27818,639882
27819,639882
27820,639882
27821,639882
27822,639882
27823,639882
27824,639882
27825,639882
27826,639882
27827,639882
27828,639882
27829,639882
27830,639882
27831,639882
27832,639882
27833,639882
27834,639882
27835,639882
27836,639882
27837,639882
27838,639882
27839,639882
27840,639882
27841,639882
27842,639882
27843,639882
27844,639882
27845,639882
27846,639882
27847,639882
27848,639882
27849,639882
27850,639882
27851,639882
27852,639882
27853,639882
27854,639882
27855,639882
27856,639882
27857,639882
27858,639882
27859,639882
27860,639882
27861,639882
27862,639882
27863,639882
27864,639882
27865,639882
27866,639882
27867,639882
27868,639882
27869,639882
27870,639882
27871,639882
27872,639882
27873,639882
27874,639882
27875,639882
27876,639882
27877,639882
27878,639882
27879,639882
27880,639882
27881,639882
27882,639882
27883,639882
27884,639882
27885,639882
27886,639882
27887,639882
27888,639882
27889,639882
27890,639882
27891,639882
27892,639882
27893,639882
27894,639882
27895,639882
27896,639882
27897,639882
27898,639882
27899,639882
27900,639882
27901,639882
27902,639882
27903,639882
27904,639882
27905,639882
27906,639882
27907,639882
27908,639882
27909,639882
27910,639882
27911,639882
27912,639882
27913,639882
27914,639882
27915,639882
27916,639882
27917,639882
27918,639882
27919,639882
27920,639882
27921,639882
27922,639882
27923,639882
27924,639882
27925,639882
27926,639882
27927,639882
27928,639882
27929,639882
27930,639882
27931,639882
27932,639882
27933,639882
27934,639882
27935,639882
27936,639882
27937,639882
27938,639882
27939,639882
27940,639882
27941,639882
27942,639882
27943,639882
27944,639882
27945,639882
27946,639882
27947,639882
27948,639882
27949,639882
27950,639882
27951,639882
27952,639882
27953,639882
27954,639882
27955,639882
27956,639882
27957,639882
27958,639882
27959,639882
27960,639882
27961,639882
27962,639882
27963,639882
27964,639882
27965,639882
27966,639882
27967,639882
27968,639882
27969,639882
27970,639882
27971,639882
27972,639882
27973,639882
27974,639882
27975,639882
27976,639882
27977,639882
27978,639882
27979,639882
27980,639882
27981,639882
27982,639882
27983,639882
27984,639882
27985,639882
27986,639882
27987,639882
27988,639882
27989,639882
27990,639882
27991,639882
27992,639882
27993,639882
27994,639882
27995,639882
27996,639882
27997,639882
27998,639882
27999,639882
28000,639882
28001,639882
28002,639882
28003,639882
28004,639882
28005,639882
28006,639882
28007,639882
28008,639882
28009,639882
28010,639882
28011,639882
28012,639882
28013,639882
28014,639882
28015,639882
28016,639882
28017,639882
28018,639882
28019,639882
28020,639882
28021,639882
28022,639882
28023,639882
28024,639882
28025,639882
28026,639882
28027,639882
28028,639882
28029,639882
28030,639882
28031,639882
28032,639882
28033,639882
28034,639882
28035,639882
28036,639882
28037,639882
28038,639882
28039,639882
28040,639882
28041,639882
28042,639882
28043,639882
28044,639882
28045,639882
28046,639882
28047,639882
28048,639882
28049,639882
28050,639882
28051,639882
28052,639882
28053,639882
28054,639882
28055,639882
28056,639882
28057,639882
28058,639882
28059,639882
28060,639882
28061,639882
28062,639882
28063,639882
28064,639882
28065,639882
28066,639882
28067,639882
28068,639882
28069,639882
28070,639882
28071,639882
28072,639882
28073,639882
28074,639882
28075,639882
28076,639882
28077,639882
28078,639882
28079,639882
28080,639882
28081,639882
28082,639882
28083,639882
28084,639882
28085,639882
28086,639882
28087,639882
28088,639882
28089,639882
28090,639882
28091,639882
28092,639882
28093,639882
28094,639882
28095,639882
28096,639882
28097,639882
28098,639882
28099,639882
28100,639882
28101,639882
28102,639882
28103,639882
28104,639882
28105,639882
28106,639882
28107,639882
28108,639882
28109,639882
28110,639882
28111,639882
28112,639882
28113,639882
28114,639882
28115,639882
28116,639882
28117,639882
28118,639882
28119,639882
28120,639882
28121,639882
28122,639882
28123,639882
28124,639882
28125,639882
28126,639882
28127,639882
28128,639882
28129,639882
28130,639882
28131,639882
28132,639882
28133,639882
28134,639882
28135,639882
28136,639882
28137,639882
28138,639882
28139,639882
28140,639882
28141,639882
28142,639882
28143,639882
28144,639882
28145,639882
28146,639882
28147,639882
28148,639882
28149,639882
28150,639882
28151,639882
28152,639882
28153,639882
28154,639882
28155,639882
28156,639882
28157,639882
28158,639882
28159,639882
28160,639882
28161,639882
28162,639882
28163,639882
28164,639882
28165,639882
28166,639882
28167,639882
28168,639882
28169,639882
28170,639882
28171,639882
28172,639882
28173,639882
28174,639882
28175,639882
28176,639882
28177,639882
28178,639882
28179,639882
28180,639882
28181,639882
28182,639882
28183,639882
28184,639882
28185,639882
28186,639882
28187,639882
28188,639882
28189,639882
28190,639882
28191,639882
28192,639882
28193,639882
28194,639882
28195,639882
28196,639882
28197,639882
28198,639882
28199,639882
28200,639882
28201,639882
28202,639882
28203,639882
28204,639882
28205,639882
28206,639882
28207,639882
28208,639882
28209,639882
28210,639882
28211,639882
28212,639882
28213,639882
28214,639882
28215,639882
28216,639882
28217,639882
28218,639882
28219,639882
28220,639882
28221,639882
28222,639882
28223,639882
28224,639882
28225,639882
28226,639882
28227,639882
28228,639882
28229,639882
28230,639882
28231,639882
28232,639882
28233,639882
28234,639882
28235,639882
28236,639882
28237,639882
28238,639882
28239,639882
28240,639882
28241,639882
28242,639882
28243,639882
28244,639882
28245,639882
28246,639882
28247,639882
28248,639882
28249,639882
28250,639882
28251,639882
28252,639882
28253,639882
28254,639882
28255,639882
28256,639882
28257,639882
28258,639882
28259,639882
28260,639882
28261,639882
28262,639882
28263,639882
28264,639882
28265,639882
28266,639882
28267,639882
28268,639882
28269,639882
28270,639882
28271,639882
28272,639882
28273,639882
28274,639882
28275,639882
28276,639882
28277,639882
28278,639882
28279,639882
28280,639882
28281,639882
28282,639882
28283,639882
28284,639882
28285,639882
28286,639882
28287,639882
28288,639882
28289,639882
28290,639882
28291,639882
28292,639882
28293,639882
28294,639882
28295,639882
28296,639882
28297,639882
28298,639882
28299,639882
28300,639882
28301,639882
28302,639882
28303,639882
28304,639882
28305,639882
28306,639882
28307,639882
28308,639882
28309,639882
28310,639882
28311,639882
28312,639882
28313,639882
28314,639882
28315,639882
28316,639882
28317,639882
28318,639882
28319,639882
28320,639882
28321,639882
28322,639882
28323,639882
28324,639882
28325,639882
28326,639882
28327,639882
28328,639882
28329,639882
28330,639882
28331,639882
28332,639882
28333,639882
28334,639882
28335,639882
28336,639882
28337,639882
28338,639882
28339,639882
28340,639882
28341,639882
28342,639882
28343,639882
28344,639882
28345,639882
28346,639882
28347,639882
28348,639882
28349,639882
28350,639882
28351,639882
28352,639882
28353,639882
28354,639882
28355,639882
28356,639882
28357,639882
28358,639882
28359,639882
28360,639882
28361,639882
28362,639882
28363,639882
28364,639882
28365,639882
28366,639882
28367,639882
28368,639882
28369,639882
28370,639882
28371,639882
28372,639882
28373,639882
28374,639882
28375,639882
28376,639882
28377,639882
28378,639882
28379,639882
28380,639882
28381,639882
28382,639882
28383,639882
28384,639882
28385,639882
